


0028.pth
ave_time:0.08586104512214661   all_time:3.4344418048858643
ave_psnr:24.183871086404544   PSNR_std:0.7810913348327861
ave_psnr_rev2:65.62302734278674   PSNR_REV2_std:5.020061920085538
ave_psnr_rev3:65.62302734278674   PSNR_REV3_std:5.020061920085538
ave_ssim:0.790728801966096   SSIM_std:0.035726946912981915
ave_ssim_rev2:0.9997053860379612   SSIM_REV2_std:0.0002560984980899779
ave_ssim_rev3:0.9997053860379612   SSIM_REV3_std:0.0002560984980899779
ave_nmse:0.05546217   NMSE_std:0.02315517
ave_rmse:0.06203558786892675   RMSE_std:0.005966952444760667



0049.pth
ave_time:0.08048260938830493   all_time:13.199147939682007
ave_psnr:-54.90201277202742   PSNR_std:5.890128865092751
ave_psnr_rev2:-77.27222067159826   PSNR_REV2_std:1.3280055080489308
ave_psnr_rev3:-77.27222067159826   PSNR_REV3_std:1.3280055080489308
ave_ssim:1.8893375690043996e-06   SSIM_std:3.0041469337556726e-05
ave_ssim_rev2:1.1738132264163872e-05   SSIM_REV2_std:9.021141303999367e-07
ave_ssim_rev3:1.1738132264163872e-05   SSIM_REV3_std:9.021141303999367e-07
ave_nmse:0.9971464   NMSE_std:0.006021025
ave_rmse:631.9653306880708   RMSE_std:187.53071679408248
